 177.94501 -38.40000   0.00000   0.19342
 177.94501 -38.40360   0.00000   0.19253
 177.94501 -38.40720   0.00000   0.18922
 177.94501 -38.41080   0.00000   0.18633
 177.94501 -38.41440   0.00000   0.18755
 177.94501 -38.41800   0.00000   0.18604
 177.94501 -38.42160   0.00000   0.18394
 177.94501 -38.42520   0.00000   0.18283
 177.94501 -38.42880   0.00000   0.17600
 177.94501 -38.43240   0.00000   0.17742
 177.94501 -38.43600   0.00000   0.17425
 177.94501 -38.43960   0.00000   0.16978
 177.94501 -38.44320   0.00000   0.17273
 177.94501 -38.44680   0.00000   0.16737
 177.94501 -38.45040   0.00000   0.16423
 177.94501 -38.45400   0.00000   0.15896
 177.94501 -38.45760   0.00000   0.14356
 177.94501 -38.46120   0.00000   0.14110
 177.94501 -38.46480   0.00000   0.14109
 177.94501 -38.46840   0.00000   0.14678
 177.94501 -38.47200   0.00000   0.14361
 177.94501 -38.47560   0.00000   0.14345
 177.94501 -38.47920   0.00000   0.14375
 177.94501 -38.48280   0.00000   0.14705
 177.94501 -38.48640   0.00000   0.13876
 177.94501 -38.49000   0.00000   0.14456
 177.94501 -38.49360   0.00000   0.14355
 177.94501 -38.49720   0.00000   0.15196
 177.94501 -38.50080   0.00000   0.14455
 177.94501 -38.50440   0.00000   0.14683
 177.94501 -38.50800   0.00000   0.15413
 177.94501 -38.51160   0.00000   0.16337
 177.94501 -38.51520   0.00000   0.16739
 177.94501 -38.51880   0.00000   0.16954
 177.94501 -38.52240   0.00000   0.18439
 177.94501 -38.52600   0.00000   0.19989
 177.94501 -38.52960   0.00000   0.20730
 177.94501 -38.53320   0.00000   0.20964
 177.94501 -38.53680   0.00000   0.21999
 177.94501 -38.54040   0.00000   0.23146
 177.94501 -38.54400   0.00000   0.23487
 177.94501 -38.54760   0.00000   0.24333
 177.94501 -38.55120   0.00000   0.24702
 177.94501 -38.55480   0.00000   0.25159
 177.94501 -38.55840   0.00000   0.25306
 177.94501 -38.56200   0.00000   0.25423
 177.94501 -38.56560   0.00000   0.25933
 177.94501 -38.56920   0.00000   0.26230
 177.94501 -38.57280   0.00000   0.26265
 177.94501 -38.57640   0.00000   0.26501
 177.94501 -38.58000   0.00000   0.26006
 177.94501 -38.58360   0.00000   0.25876
 177.94501 -38.58720   0.00000   0.25967
 177.94501 -38.59080   0.00000   0.26185
 177.94501 -38.59440   0.00000   0.26873
 177.94501 -38.59800   0.00000   0.27840
 177.94501 -38.60160   0.00000   0.27891
 177.94501 -38.60520   0.00000   0.28221
 177.95041 -38.40000   0.00000   0.19530
 177.95041 -38.40360   0.00000   0.19201
