   2.14237261       3.03468561       2.85155416       3.03468561       2.85155416       1.00000000    
   4.00725889       4.01483440       4.23018980       4.01483440       4.23018980       1.00000000    
   4.05706167       5.74282503       4.99638128       0.00000000       0.00000000       0.00000000    
   3.61902142       3.32936716       3.34073806       3.32936716       3.34073806       1.00000000    
   2.08136797       3.55614805       3.28291488       3.55614805       3.28291488       1.00000000    
   5.13953543       5.25620365       5.38735390       5.25620365       5.38735390       1.00000000    
   1.48794186       2.11689496       2.06371951       2.11689496       2.06371951       1.00000000    
   4.45695210       5.05390358       4.98931170       5.05390358       4.98931170       1.00000000    
   2.39474201       4.06210947       3.64330149       4.06210947       3.64330149       1.00000000    
   3.02477479       4.27145624       4.80122995       4.27145624       4.80122995       1.00000000    
   3.81575012       4.84978962       4.65732956       4.84978962       4.65732956       1.00000000    
   4.92582178       7.11434937       7.00985003       7.11434937       7.00985003       1.00000000    
   3.43260717       4.98144484       4.82989645       4.98144484       4.82989645       1.00000000    
   3.27666593       5.00240278       4.65435505       5.00240278       4.65435505       1.00000000    
   2.83185816       5.30034161       5.37048769       5.30034161       5.37048769       1.00000000    
   4.28721666       4.08934927       3.98440218       4.08934927       3.98440218       1.00000000    
   1.81613946       1.91021943       2.46657538       1.91021943       2.46657538       1.00000000    
   3.95883489       6.96838665       6.17314005       0.00000000       0.00000000       0.00000000    
   2.54292274       3.40847969       3.67474389       3.40847969       3.67474389       1.00000000    
   3.08773470       6.02913666       6.61610174       6.02913666       6.61610174       1.00000000    
   2.64038992       4.96413660       4.71498203       4.96413660       4.71498203       1.00000000    
   2.48425555       4.66903496       4.32269955       4.66903496       4.32269955       1.00000000    
   4.09894562       6.45922804       6.61867523       6.45922804       6.61867523       1.00000000    
   4.62016249       4.76872826       5.05875683       4.76872826       5.05875683       1.00000000    
   5.61154699       7.77920246       7.56987333       7.77920246       7.56987333       1.00000000    
   2.56820107       2.43157792       2.41895175       2.43157792       2.41895175       1.00000000    
   3.29679585       3.09497213       3.24487782       3.09497213       3.24487782       1.00000000    
   2.55295491       3.60228467       3.37112761       3.60228467       3.37112761       1.00000000    
   4.73993683       4.67891645       4.81700897       4.67891645       4.81700897       1.00000000    
   3.67204976       7.22831154       7.80125284       7.22831154       7.80125284       1.00000000    
   3.09690046       4.62208176       4.56769991       4.62208176       4.56769991       1.00000000    
   3.48592257       3.60102367       3.66437769       3.60102367       3.66437769       1.00000000    
   1.73977160       2.42395258       2.33369756       2.42395258       2.33369756       1.00000000    
   3.59006143       5.09439898       4.69473171       5.09439898       4.69473171       1.00000000    
   4.20681906       6.25615454       5.83227348       6.25615454       5.83227348       1.00000000    
   1.55126166       2.10139799       2.16053152       2.10139799       2.16053152       1.00000000    
   2.59046841       3.12623310       2.98200560       3.12623310       2.98200560       1.00000000    
   2.86275697       4.13028717       3.84779143       4.13028717       3.84779143       1.00000000    
   2.98720598       3.82217908       3.80051637       3.82217908       3.80051637       1.00000000    
   2.65899372       2.37057209       2.53165174       2.37057209       2.53165174       1.00000000    
   5.58976936       6.03685713       5.95479822       6.03685713       5.95479822       1.00000000    
   2.50551748       2.66879296       2.80573058       2.66879296       2.80573058       1.00000000    
   3.90600133       5.31839561       4.92373800       5.31839561       4.92373800       1.00000000    
   4.94937181       5.36847734       5.42278051       5.36847734       5.42278051       1.00000000    
   3.33674836       3.00441456       3.06968570       3.00441456       3.06968570       1.00000000    
   5.44222498       8.33104610       10.3072443       0.00000000       0.00000000       0.00000000    
   3.36434484       6.89635658       6.41194010       6.89635658       6.41194010       1.00000000    
   3.52344894       4.90803051       5.08654356       4.90803051       5.08654356       1.00000000    
   3.36229444       4.43864822       4.64405346       4.43864822       4.64405346       1.00000000    
   4.49331427       5.79572105       5.88669491       5.79572105       5.88669491       1.00000000    
   2.83569837       2.55840611       2.60705924       2.55840611       2.60705924       1.00000000    
   2.70278120       3.83967447       3.72951746       3.83967447       3.72951746       1.00000000    
   4.00630045       4.46333027       4.43813038       4.46333027       4.43813038       1.00000000    
   3.78173876       3.62502432       3.70758700       3.62502432       3.70758700       1.00000000    
   3.10759783       2.99322701       3.14311504       2.99322701       3.14311504       1.00000000    
   2.55412555       2.52147007       2.68855333       2.52147007       2.68855333       1.00000000    
   1.62347746       2.10055542       2.17624331       2.10055542       2.17624331       1.00000000    
   2.80339622       2.92839146       2.96655679       2.92839146       2.96655679       1.00000000    
   1.71526706       2.62640047       2.35451889       2.62640047       2.35451889       1.00000000    
   3.49646997       3.81644940       3.81710696       3.81644940       3.81710696       1.00000000    
   3.52832866       3.16156816       3.27911592       3.16156816       3.27911592       1.00000000    
   4.50769329       6.50322819       5.89010000       6.50322819       5.89010000       1.00000000    
   3.81410336       6.83638859       7.08941174       6.83638859       7.08941174       1.00000000    
   4.91054106       7.77687693       8.11257362       7.77687693       8.11257362       1.00000000    
   3.22974920       5.79162121       5.38920259       5.79162121       5.38920259       1.00000000    
   4.05163240       7.34850836       7.78112650       7.34850836       7.78112650       1.00000000    
   2.72515225       6.57284164       8.07931328       0.00000000       0.00000000       0.00000000    
   4.77536440       7.75201273       7.77746630       7.75201273       7.77746630       1.00000000    
   1.69883883       3.89101028       3.50492859       3.89101028       3.50492859       1.00000000    
   3.14044142       5.83958721       5.62803078       5.83958721       5.62803078       1.00000000    
   1.55070627       4.86517572       3.75746608       0.00000000       0.00000000       0.00000000    
   1.21577549       2.60640621       2.41704869       2.60640621       2.41704869       1.00000000    
   1.43316019       3.96946430       3.93725324       3.96946430       3.93725324       1.00000000    
   4.04717684       7.09115314       7.62611008       7.09115314       7.62611008       1.00000000    
   2.84230995       5.81947136       5.55138636       5.81947136       5.55138636       1.00000000    
