 178.00000 -38.47000   0.00000   0.28085
 178.00000 -38.47200   0.00000   0.27656
 178.00000 -38.47400   0.00000   0.27714
 178.00000 -38.47600   0.00000   0.27557
 178.00000 -38.47800   0.00000   0.27313
 178.00000 -38.48000   0.00000   0.27671
 178.00000 -38.48200   0.00000   0.27764
 178.00000 -38.48400   0.00000   0.26294
 178.00000 -38.48600   0.00000   0.24947
 178.00000 -38.48800   0.00000   0.23269
 178.00000 -38.49000   0.00000   0.21212
 178.00000 -38.49200   0.00000   0.19224
 178.00000 -38.49400   0.00000   0.17258
 178.00000 -38.49600   0.00000   0.15526
 178.00000 -38.49800   0.00000   0.14079
 178.00000 -38.50000   0.00000   0.12862
 178.00000 -38.50200   0.00000   0.12878
 178.00000 -38.50400   0.00000   0.14568
 178.00000 -38.50600   0.00000   0.15084
 178.00000 -38.50800   0.00000   0.16577
 178.00000 -38.51000   0.00000   0.18679
 178.00000 -38.51200   0.00000   0.21167
 178.00000 -38.51400   0.00000   0.23361
 178.00000 -38.51600   0.00000   0.25088
 178.00000 -38.51800   0.00000   0.26960
 178.00000 -38.52000   0.00000   0.27645
 178.00000 -38.52200   0.00000   0.28124
 178.00000 -38.52400   0.00000   0.28479
 178.00000 -38.52600   0.00000   0.28197
 178.00000 -38.52800   0.00000   0.28433
 178.00000 -38.53000   0.00000   0.28502
 178.00000 -38.53200   0.00000   0.28565
 178.00000 -38.53400   0.00000   0.28386
 178.00000 -38.53600   0.00000   0.28435
 178.00301 -38.47000   0.00000   0.27885
 178.00301 -38.47200   0.00000   0.27977
 178.00301 -38.47400   0.00000   0.28009
 178.00301 -38.47600   0.00000   0.28099
 178.00301 -38.47800   0.00000   0.28023
 178.00301 -38.48000   0.00000   0.27283
 178.00301 -38.48200   0.00000   0.26942
 178.00301 -38.48400   0.00000   0.25127
 178.00301 -38.48600   0.00000   0.23913
 178.00301 -38.48800   0.00000   0.21360
 178.00301 -38.49000   0.00000   0.19505
 178.00301 -38.49200   0.00000   0.16040
 178.00301 -38.49400   0.00000   0.14305
 178.00301 -38.49600   0.00000   0.12963
 178.00301 -38.49800   0.00000   0.11238
 178.00301 -38.50000   0.00000   0.10731
 178.00301 -38.50200   0.00000   0.10587
 178.00301 -38.50400   0.00000   0.11044
 178.00301 -38.50600   0.00000   0.12539
 178.00301 -38.50800   0.00000   0.14613
 178.00301 -38.51000   0.00000   0.16548
 178.00301 -38.51200   0.00000   0.19025
 178.00301 -38.51400   0.00000   0.21654
 178.00301 -38.51600   0.00000   0.24578
 178.00301 -38.51800   0.00000   0.26504
 178.00301 -38.52000   0.00000   0.27464
 178.00301 -38.52200   0.00000   0.28237
 178.00301 -38.52400   0.00000   0.28382
 178.00301 -38.52600   0.00000   0.28705
 178.00301 -38.52800   0.00000   0.28349
 178.00301 -38.53000   0.00000   0.28551
 178.00301 -38.53200   0.00000   0.28670
 178.00301 -38.53400   0.00000   0.28502
 178.00301 -38.53600   0.00000   0.28323
 178.00600 -38.47000   0.00000   0.28127
 178.00600 -38.47200   0.00000   0.28231
 178.00600 -38.47400   0.00000   0.27984
 178.00600 -38.47600   0.00000   0.27850
 178.00600 -38.47800   0.00000   0.28053
 178.00600 -38.48000   0.00000   0.27119
 178.00600 -38.48200   0.00000   0.26232
 178.00600 -38.48400   0.00000   0.24777
 178.00600 -38.48600   0.00000   0.21918
 178.00600 -38.48800   0.00000   0.18770
 178.00600 -38.49000   0.00000   0.15390
 178.00600 -38.49200   0.00000   0.11281
 178.00600 -38.49400   0.00000   0.09029
 178.00600 -38.49600   0.00000   0.07746
 178.00600 -38.49800   0.00000   0.05438
 178.00600 -38.50000   0.00000   0.04545
 178.00600 -38.50200   0.00000   0.03247
 178.00600 -38.50400   0.00000   0.03560
 178.00600 -38.50600   0.00000   0.06750
 178.00600 -38.50800   0.00000   0.09479
 178.00600 -38.51000   0.00000   0.13257
 178.00600 -38.51200   0.00000   0.16007
 178.00600 -38.51400   0.00000   0.19497
 178.00600 -38.51600   0.00000   0.23309
 178.00600 -38.51800   0.00000   0.25167
 178.00600 -38.52000   0.00000   0.26646
 178.00600 -38.52200   0.00000   0.27813
 178.00600 -38.52400   0.00000   0.27802
 178.00600 -38.52600   0.00000   0.28550
 178.00600 -38.52800   0.00000   0.29039
 178.00600 -38.53000   0.00000   0.28896
 178.00600 -38.53200   0.00000   0.28582
 178.00600 -38.53400   0.00000   0.28726
 178.00600 -38.53600   0.00000   0.28612
 178.00900 -38.47000   0.00000   0.27965
 178.00900 -38.47200   0.00000   0.28052
 178.00900 -38.47400   0.00000   0.28567
 178.00900 -38.47600   0.00000   0.27665
 178.00900 -38.47800   0.00000   0.27438
 178.00900 -38.48000   0.00000   0.26329
 178.00900 -38.48200   0.00000   0.24726
 178.00900 -38.48400   0.00000   0.21658
 178.00900 -38.48600   0.00000   0.18169
 178.00900 -38.48800   0.00000   0.14301
 178.00900 -38.49000   0.00000   0.09729
 178.00900 -38.49200   0.00000   0.02386
 178.00900 -38.49400   0.00000   0.00260
 178.00900 -38.49600   0.00000   0.00294
 178.00900 -38.49800   0.00000   0.00338
 178.00900 -38.50000   0.00000   0.00382
 178.00900 -38.50200   0.00000   0.00404
 178.00900 -38.50400   0.00000   0.00427
 178.00900 -38.50600   0.00000   0.00431
 178.00900 -38.50800   0.00000   0.00417
 178.00900 -38.51000   0.00000   0.05378
 178.00900 -38.51200   0.00000   0.10032
 178.00900 -38.51400   0.00000   0.15330
 178.00900 -38.51600   0.00000   0.19000
 178.00900 -38.51800   0.00000   0.22744
 178.00900 -38.52000   0.00000   0.24919
 178.00900 -38.52200   0.00000   0.27179
 178.00900 -38.52400   0.00000   0.27576
 178.00900 -38.52600   0.00000   0.28428
 178.00900 -38.52800   0.00000   0.28396
 178.00900 -38.53000   0.00000   0.28970
 178.00900 -38.53200   0.00000   0.28522
 178.00900 -38.53400   0.00000   0.28209
 178.00900 -38.53600   0.00000   0.28465
 178.01199 -38.47000   0.00000   0.28858
 178.01199 -38.47200   0.00000   0.28102
 178.01199 -38.47400   0.00000   0.27738
 178.01199 -38.47600   0.00000   0.27526
 178.01199 -38.47800   0.00000   0.25812
 178.01199 -38.48000   0.00000   0.23974
 178.01199 -38.48200   0.00000   0.21136
 178.01199 -38.48400   0.00000   0.17524
 178.01199 -38.48600   0.00000   0.13649
 178.01199 -38.48800   0.00000   0.08240
 178.01199 -38.49000   0.00000   0.00227
 178.01199 -38.49200   0.00000   0.00279
 178.01199 -38.49400   0.00000   0.00287
 178.01199 -38.49600   0.00000   0.00326
 178.01199 -38.49800   0.00000   0.01895
 178.01199 -38.50000   0.00000   0.00419
 178.01199 -38.50200   0.00000   0.01236
 178.01199 -38.50400   0.00000   0.00490
 178.01199 -38.50600   0.00000   0.00502
 178.01199 -38.50800   0.00000   0.00471
 178.01199 -38.51000   0.00000   0.00424
 178.01199 -38.51200   0.00000   0.00351
 178.01199 -38.51400   0.00000   0.10037
 178.01199 -38.51600   0.00000   0.16049
 178.01199 -38.51800   0.00000   0.20056
 178.01199 -38.52000   0.00000   0.23315
 178.01199 -38.52200   0.00000   0.25532
 178.01199 -38.52400   0.00000   0.27541
 178.01199 -38.52600   0.00000   0.27881
 178.01199 -38.52800   0.00000   0.28510
 178.01199 -38.53000   0.00000   0.28757
 178.01199 -38.53200   0.00000   0.28435
 178.01199 -38.53400   0.00000   0.28214
 178.01199 -38.53600   0.00000   0.28134
 178.01500 -38.47000   0.00000   0.28497
 178.01500 -38.47200   0.00000   0.28360
 178.01500 -38.47400   0.00000   0.27377
 178.01500 -38.47600   0.00000   0.25545
 178.01500 -38.47800   0.00000   0.23278
 178.01500 -38.48000   0.00000   0.20214
 178.01500 -38.48200   0.00000   0.15757
 178.01500 -38.48400   0.00000   0.10565
 178.01500 -38.48600   0.00000   0.05404
 178.01500 -38.48800   0.00000   0.00250
 178.01500 -38.49000   0.00000   0.00284
 178.01500 -38.49200   0.00000   0.00300
 178.01500 -38.49400   0.00000   0.00312
 178.01500 -38.49600   0.00000   0.00329
 178.01500 -38.49800   0.00000   0.00341
 178.01500 -38.50000   0.00000   0.00389
 178.01500 -38.50200   0.00000   0.00468
 178.01500 -38.50400   0.00000   0.00493
 178.01500 -38.50600   0.00000   0.00493
 178.01500 -38.50800   0.00000   0.00476
 178.01500 -38.51000   0.00000   0.00413
 178.01500 -38.51200   0.00000   0.00355
 178.01500 -38.51400   0.00000   0.00341
 178.01500 -38.51600   0.00000   0.11295
 178.01500 -38.51800   0.00000   0.15917
 178.01500 -38.52000   0.00000   0.20174
 178.01500 -38.52200   0.00000   0.23775
 178.01500 -38.52400   0.00000   0.26374
 178.01500 -38.52600   0.00000   0.27461
 178.01500 -38.52800   0.00000   0.28024
 178.01500 -38.53000   0.00000   0.28213
 178.01500 -38.53200   0.00000   0.28535
 178.01500 -38.53400   0.00000   0.28234
 178.01500 -38.53600   0.00000   0.27940
 178.01801 -38.47000   0.00000   0.27649
 178.01801 -38.47200   0.00000   0.27115
 178.01801 -38.47400   0.00000   0.26624
 178.01801 -38.47600   0.00000   0.23357
 178.01801 -38.47800   0.00000   0.20651
 178.01801 -38.48000   0.00000   0.15941
 178.01801 -38.48200   0.00000   0.08813
 178.01801 -38.48400   0.00000   0.02164
 178.01801 -38.48600   0.00000   0.00269
 178.01801 -38.48800   0.00000   0.00313
