   2.14237261       2.16035104       2.85155416       0.00000000       0.00000000       0.00000000    
   4.00725889       4.04268074       4.23018980       0.00000000       0.00000000       0.00000000    
   4.05706167       4.09349537       4.99638128       0.00000000       0.00000000       0.00000000    
   3.61902142       3.64971638       3.34073806       0.00000000       0.00000000       0.00000000    
   2.08136797       2.09869552       3.28291488       0.00000000       0.00000000       0.00000000    
   5.13953543       5.18520069       5.38735390       0.00000000       0.00000000       0.00000000    
   1.48794186       1.49998832       2.06371951       0.00000000       0.00000000       0.00000000    
   4.45695210       4.49726105       4.98931170       0.00000000       0.00000000       0.00000000    
   2.39474201       2.41473269       3.64330149       0.00000000       0.00000000       0.00000000    
   3.02477479       3.05185032       4.80122995       0.00000000       0.00000000       0.00000000    
   3.81575012       3.84981632       4.65732956       0.00000000       0.00000000       0.00000000    
   4.92582178       4.97040606       7.00985003       0.00000000       0.00000000       0.00000000    
   3.43260717       3.46277475       4.82989645       0.00000000       0.00000000       0.00000000    
   3.27666593       3.30499768       4.65435505       0.00000000       0.00000000       0.00000000    
   2.83185816       2.85578489       5.37048769       0.00000000       0.00000000       0.00000000    
   4.28721666       4.32447815       3.98440218       0.00000000       0.00000000       0.00000000    
   1.81613946       1.83290660       2.46657538       0.00000000       0.00000000       0.00000000    
   3.95883489       3.99294662       6.17314005       0.00000000       0.00000000       0.00000000    
   2.54292274       2.56624365       3.67474389       0.00000000       0.00000000       0.00000000    
   3.08773470       3.11389899       6.61610174       0.00000000       0.00000000       0.00000000    
   2.64038992       2.66281033       4.71498203       0.00000000       0.00000000       0.00000000    
   2.48425555       2.50532150       4.32269955       0.00000000       0.00000000       0.00000000    
   4.09894562       4.13416386       6.61867523       0.00000000       0.00000000       0.00000000    
   4.62016249       4.66133738       5.05875683       0.00000000       0.00000000       0.00000000    
   5.61154699       5.66204929       7.56987333       0.00000000       0.00000000       0.00000000    
   2.56820107       2.59278631       2.41895175       0.00000000       0.00000000       0.00000000    
   3.29679585       3.32511902       3.24487782       0.00000000       0.00000000       0.00000000    
   2.55295491       2.57507896       3.37112761       0.00000000       0.00000000       0.00000000    
   4.73993683       4.78162575       4.81700897       0.00000000       0.00000000       0.00000000    
   3.67204976       3.70349884       7.80125284       3.70349884       7.80125284       1.00000000    
   3.09690046       3.12378716       4.56769991       0.00000000       0.00000000       0.00000000    
   3.48592257       3.51684785       3.66437769       0.00000000       0.00000000       0.00000000    
   1.73977160       1.75398028       2.33369756       0.00000000       0.00000000       0.00000000    
   3.59006143       3.62225676       4.69473171       0.00000000       0.00000000       0.00000000    
   4.20681906       4.24381495       5.83227348       0.00000000       0.00000000       0.00000000    
   1.55126166       1.56563354       2.16053152       0.00000000       0.00000000       0.00000000    
   2.59046841       2.61380076       2.98200560       0.00000000       0.00000000       0.00000000    
   2.86275697       2.88909054       3.84779143       0.00000000       0.00000000       0.00000000    
   2.98720598       3.01371932       3.80051637       0.00000000       0.00000000       0.00000000    
   2.65899372       2.68182802       2.53165174       0.00000000       0.00000000       0.00000000    
   5.58976936       5.63983345       5.95479822       0.00000000       0.00000000       0.00000000    
   2.50551748       2.52809381       2.80573058       0.00000000       0.00000000       0.00000000    
   3.90600133       3.94176960       4.92373800       0.00000000       0.00000000       0.00000000    
   4.94937181       4.99378443       5.42278051       0.00000000       0.00000000       0.00000000    
   3.33674836       3.36509347       3.06968570       0.00000000       0.00000000       0.00000000    
   5.44222498       5.49153996       10.3072443       5.49153996       10.3072443       1.00000000    
   3.36434484       3.39299750       6.41194010       0.00000000       0.00000000       0.00000000    
   3.52344894       3.55570483       5.08654356       0.00000000       0.00000000       0.00000000    
   3.36229444       3.39289236       4.64405346       0.00000000       0.00000000       0.00000000    
   4.49331427       4.53386164       5.88669491       0.00000000       0.00000000       0.00000000    
   2.83569837       2.85946608       2.60705924       0.00000000       0.00000000       0.00000000    
   2.70278120       2.72943258       3.72951746       0.00000000       0.00000000       0.00000000    
   4.00630045       4.04248047       4.43813038       0.00000000       0.00000000       0.00000000    
   3.78173876       3.81463122       3.70758700       0.00000000       0.00000000       0.00000000    
   3.10759783       3.13454556       3.14311504       0.00000000       0.00000000       0.00000000    
   2.55412555       2.57644081       2.68855333       0.00000000       0.00000000       0.00000000    
   1.62347746       1.63991976       2.17624331       0.00000000       0.00000000       0.00000000    
   2.80339622       2.82833076       2.96655679       0.00000000       0.00000000       0.00000000    
   1.71526706       1.72997046       2.35451889       0.00000000       0.00000000       0.00000000    
   3.49646997       3.52784252       3.81710696       0.00000000       0.00000000       0.00000000    
   3.52832866       3.55794835       3.27911592       0.00000000       0.00000000       0.00000000    
   4.50769329       4.54766464       5.89010000       0.00000000       0.00000000       0.00000000    
   3.81410336       3.84714890       7.08941174       0.00000000       0.00000000       0.00000000    
   4.91054106       4.95394993       8.11257362       0.00000000       0.00000000       0.00000000    
   3.22974920       3.25866461       5.38920259       0.00000000       0.00000000       0.00000000    
   4.05163240       4.08536720       7.78112650       0.00000000       0.00000000       0.00000000    
   2.72515225       2.74739504       8.07931328       2.74739504       8.07931328       1.00000000    
   4.77536440       4.81674719       7.77746630       0.00000000       0.00000000       0.00000000    
   1.69883883       1.71411347       3.50492859       0.00000000       0.00000000       0.00000000    
   3.14044142       3.16978812       5.62803078       0.00000000       0.00000000       0.00000000    
   1.55070627       1.56212652       3.75746608       0.00000000       0.00000000       0.00000000    
   1.21577549       1.22623825       2.41704869       0.00000000       0.00000000       0.00000000    
   1.43316019       1.44726348       3.93725324       0.00000000       0.00000000       0.00000000    
   4.04717684       4.08200312       7.62611008       0.00000000       0.00000000       0.00000000    
   2.84230995       2.86729431       5.55138636       0.00000000       0.00000000       0.00000000    
   2.65711284       2.68159914       5.29305363       0.00000000       0.00000000       0.00000000    
   1.98857558       2.00433350       4.58197165       0.00000000       0.00000000       0.00000000    
   4.17403269       4.20948792       7.69123411       0.00000000       0.00000000       0.00000000    
   3.58602524       3.61661196       6.57624292       0.00000000       0.00000000       0.00000000    
